case_id,primary_cohort
VC-0173,release_territory_certification_availability
VC-0174,release_territory_certification_availability
VC-0175,historical_archive_preservation
VC-0176,release_territory_certification_availability
VC-0177,release_territory_certification_availability
VC-0178,release_territory_certification_availability
VC-0179,historical_archive_preservation
VC-0180,historical_archive_preservation
VC-0181,historical_archive_preservation
VC-0182,release_territory_certification_availability
VC-0183,release_territory_certification_availability
