case_id,primary_cohort
VC-0001,historical_archive_preservation
VC-0002,historical_archive_preservation
VC-0003,india_identity_multilingual_localization
VC-0004,india_identity_multilingual_localization
VC-0005,india_identity_multilingual_localization
VC-0006,india_identity_multilingual_localization
VC-0007,upcoming_unreleased_production_lifecycle
VC-0008,global_work_version_relationship
VC-0009,release_territory_certification_availability
VC-0010,series_season_episode_special_structure
VC-0011,series_season_episode_special_structure
VC-0012,series_season_episode_special_structure
VC-0013,global_work_version_relationship
VC-0014,global_work_version_relationship
VC-0015,global_work_version_relationship
VC-0016,global_work_version_relationship
VC-0017,global_work_version_relationship
VC-0018,global_work_version_relationship
VC-0019,people_credits_roles_music_identity
VC-0020,historical_archive_preservation
VC-0021,india_identity_multilingual_localization
VC-0022,india_identity_multilingual_localization
VC-0023,india_identity_multilingual_localization
VC-0024,india_identity_multilingual_localization
VC-0025,upcoming_unreleased_production_lifecycle
VC-0026,upcoming_unreleased_production_lifecycle
VC-0027,upcoming_unreleased_production_lifecycle
VC-0028,india_identity_multilingual_localization
VC-0029,release_territory_certification_availability
VC-0030,release_territory_certification_availability
VC-0031,series_season_episode_special_structure
VC-0032,series_season_episode_special_structure
VC-0033,series_season_episode_special_structure
VC-0034,series_season_episode_special_structure
VC-0035,series_season_episode_special_structure
VC-0036,series_season_episode_special_structure
VC-0037,series_season_episode_special_structure
VC-0038,series_season_episode_special_structure
VC-0039,series_season_episode_special_structure
VC-0040,series_season_episode_special_structure
VC-0041,series_season_episode_special_structure
VC-0042,series_season_episode_special_structure
VC-0043,global_work_version_relationship
VC-0044,global_work_version_relationship
VC-0045,global_work_version_relationship
VC-0046,series_season_episode_special_structure
VC-0047,series_season_episode_special_structure
VC-0048,series_season_episode_special_structure
VC-0049,series_season_episode_special_structure
VC-0050,series_season_episode_special_structure
VC-0051,global_work_version_relationship
VC-0052,global_work_version_relationship
VC-0053,global_work_version_relationship
VC-0054,organizations_companies_platforms_rightsholders
VC-0055,organizations_companies_platforms_rightsholders
VC-0056,organizations_companies_platforms_rightsholders
VC-0057,organizations_companies_platforms_rightsholders
VC-0058,organizations_companies_platforms_rightsholders
VC-0059,search_transliteration_disambiguation
VC-0060,search_transliteration_disambiguation
VC-0061,global_work_version_relationship
VC-0062,global_work_version_relationship
VC-0063,global_work_version_relationship
VC-0064,global_work_version_relationship
VC-0065,upcoming_unreleased_production_lifecycle
VC-0066,historical_archive_preservation
VC-0067,historical_archive_preservation
VC-0068,historical_archive_preservation
VC-0069,historical_archive_preservation
VC-0070,historical_archive_preservation
VC-0071,upcoming_unreleased_production_lifecycle
VC-0072,upcoming_unreleased_production_lifecycle
VC-0073,upcoming_unreleased_production_lifecycle
VC-0074,upcoming_unreleased_production_lifecycle
VC-0075,upcoming_unreleased_production_lifecycle
VC-0076,release_territory_certification_availability
VC-0077,global_work_version_relationship
VC-0078,global_work_version_relationship
VC-0079,global_work_version_relationship
VC-0080,series_season_episode_special_structure
VC-0081,series_season_episode_special_structure
VC-0082,series_season_episode_special_structure
VC-0083,series_season_episode_special_structure
VC-0084,people_credits_roles_music_identity
VC-0085,people_credits_roles_music_identity
VC-0086,people_credits_roles_music_identity
VC-0087,people_credits_roles_music_identity
VC-0088,people_credits_roles_music_identity
VC-0089,people_credits_roles_music_identity
VC-0090,source_conflict_canonicalization_provenance
VC-0091,source_conflict_canonicalization_provenance
VC-0092,source_conflict_canonicalization_provenance
VC-0093,source_conflict_canonicalization_provenance
VC-0094,source_conflict_canonicalization_provenance
VC-0095,series_season_episode_special_structure
VC-0096,series_season_episode_special_structure
VC-0097,series_season_episode_special_structure
VC-0098,series_season_episode_special_structure
VC-0099,series_season_episode_special_structure
VC-0100,source_conflict_canonicalization_provenance
VC-0101,people_credits_roles_music_identity
VC-0102,people_credits_roles_music_identity
VC-0103,people_credits_roles_music_identity
VC-0104,people_credits_roles_music_identity
VC-0105,people_credits_roles_music_identity
VC-0106,people_credits_roles_music_identity
VC-0107,people_credits_roles_music_identity
VC-0108,people_credits_roles_music_identity
VC-0109,people_credits_roles_music_identity
VC-0110,people_credits_roles_music_identity
VC-0111,people_credits_roles_music_identity
VC-0112,people_credits_roles_music_identity
VC-0113,people_credits_roles_music_identity
VC-0114,release_territory_certification_availability
VC-0115,people_credits_roles_music_identity
VC-0116,india_identity_multilingual_localization
VC-0117,release_territory_certification_availability
VC-0118,source_conflict_canonicalization_provenance
VC-0119,source_conflict_canonicalization_provenance
VC-0120,india_identity_multilingual_localization
VC-0121,release_territory_certification_availability
VC-0122,global_work_version_relationship
VC-0123,search_transliteration_disambiguation
VC-0124,india_identity_multilingual_localization
VC-0125,release_territory_certification_availability
VC-0126,release_territory_certification_availability
VC-0127,india_identity_multilingual_localization
VC-0128,source_conflict_canonicalization_provenance
VC-0129,india_identity_multilingual_localization
VC-0130,release_territory_certification_availability
VC-0131,release_territory_certification_availability
VC-0132,global_work_version_relationship
VC-0133,search_transliteration_disambiguation
VC-0134,global_work_version_relationship
VC-0135,historical_archive_preservation
VC-0136,global_work_version_relationship
VC-0137,india_identity_multilingual_localization
VC-0138,release_territory_certification_availability
VC-0139,source_conflict_canonicalization_provenance
VC-0140,search_transliteration_disambiguation
VC-0141,global_work_version_relationship
VC-0142,global_work_version_relationship
VC-0143,search_transliteration_disambiguation
VC-0144,people_credits_roles_music_identity
VC-0145,historical_archive_preservation
VC-0146,historical_archive_preservation
VC-0147,historical_archive_preservation
VC-0148,organizations_companies_platforms_rightsholders
VC-0149,organizations_companies_platforms_rightsholders
VC-0150,organizations_companies_platforms_rightsholders
VC-0151,organizations_companies_platforms_rightsholders
VC-0152,release_territory_certification_availability
VC-0153,upcoming_unreleased_production_lifecycle
VC-0154,upcoming_unreleased_production_lifecycle
VC-0155,india_identity_multilingual_localization
VC-0156,organizations_companies_platforms_rightsholders
VC-0157,organizations_companies_platforms_rightsholders
VC-0158,organizations_companies_platforms_rightsholders
VC-0159,release_territory_certification_availability
VC-0160,upcoming_unreleased_production_lifecycle
VC-0161,upcoming_unreleased_production_lifecycle
VC-0162,upcoming_unreleased_production_lifecycle
VC-0163,upcoming_unreleased_production_lifecycle
